/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001532.jpg,132,182,271,408,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005308.jpg,177,218,207,321,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001146.jpg,24,17,470,315,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001146.jpg,462,117,499,171,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000559.jpg,36,250,79,354,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000559.jpg,160,26,371,241,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007286.jpg,127,172,263,371,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007286.jpg,332,1,500,371,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007286.jpg,122,5,166,92,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001466.jpg,132,59,226,234,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001284.jpg,287,140,500,452,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001284.jpg,17,14,346,452,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001284.jpg,1,195,96,452,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,181,37,361,375,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,338,24,442,59,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,32,199,191,356,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,1,288,50,358,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,164,125,183,149,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003580.jpg,302,89,332,107,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006687.jpg,283,143,497,400,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006687.jpg,352,2,452,228,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006687.jpg,320,25,382,183,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004479.jpg,238,25,500,219,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004030.jpg,182,191,257,232,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004030.jpg,196,229,239,252,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000268.jpg,64,3,315,279,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007181.jpg,116,193,383,375,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007181.jpg,395,296,478,346,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007181.jpg,50,251,110,302,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007181.jpg,49,229,82,295,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007181.jpg,164,1,381,274,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003478.jpg,38,66,476,337,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006735.jpg,79,329,375,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003958.jpg,243,392,350,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003381.jpg,32,160,430,270,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006031.jpg,140,10,377,258,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003270.jpg,184,145,304,295,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003270.jpg,245,73,344,253,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002614.jpg,8,82,416,278,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,184,180,220,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,225,140,270,308,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,246,187,291,305,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,289,186,325,301,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,333,143,381,304,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000067.jpg,406,183,453,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007587.jpg,40,108,417,335,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006262.jpg,1,51,366,474,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002093.jpg,59,58,414,333,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006193.jpg,77,2,243,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007382.jpg,1,110,365,486,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007382.jpg,134,121,200,143,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007382.jpg,81,117,105,141,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004956.jpg,141,12,359,319,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001145.jpg,84,68,333,270,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003415.jpg,164,79,333,281,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003415.jpg,101,16,399,222,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003415.jpg,1,1,130,186,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003415.jpg,106,1,500,281,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,1,65,292,263,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,371,176,500,373,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,118,98,288,342,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,369,45,454,114,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,144,83,500,350,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001871.jpg,411,146,500,305,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000251.jpg,24,14,410,245,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000251.jpg,213,53,500,171,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000251.jpg,88,93,220,166,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000251.jpg,1,244,94,310,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008758.jpg,216,218,284,311,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008758.jpg,220,158,283,289,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006621.jpg,308,261,375,418,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003598.jpg,34,44,474,300,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003598.jpg,148,42,320,199,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,1,63,181,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,308,106,458,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,134,130,186,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,188,140,262,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,249,130,330,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001063.jpg,437,137,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,21,24,225,273,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,2,184,173,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,152,218,264,332,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,306,276,371,332,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,397,257,474,332,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,343,48,463,198,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,435,85,500,164,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004784.jpg,288,105,500,269,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008177.jpg,291,122,418,329,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008177.jpg,1,116,50,248,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008177.jpg,134,120,304,299,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008177.jpg,466,159,500,244,motorbike
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_008177.jpg,405,125,500,174,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001059.jpg,68,177,208,307,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001059.jpg,364,147,500,370,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003458.jpg,194,117,402,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003458.jpg,1,133,192,312,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003458.jpg,351,96,462,237,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003458.jpg,111,107,227,239,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003717.jpg,233,148,381,421,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003717.jpg,61,32,165,209,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005968.jpg,1,4,500,375,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005826.jpg,139,139,339,313,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,148,204,212,247,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,189,260,271,309,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,345,246,416,294,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,464,220,500,237,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,393,157,420,177,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,130,178,179,208,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,213,177,259,204,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,261,201,315,237,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,188,162,211,186,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,134,92,157,110,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,227,85,246,100,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,15,80,40,98,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,170,148,201,170,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,364,195,410,225,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004357.jpg,287,164,330,195,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000865.jpg,329,198,375,434,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005288.jpg,243,24,500,285,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006962.jpg,2,170,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006962.jpg,234,68,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006962.jpg,182,1,500,245,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005673.jpg,186,45,500,375,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000557.jpg,37,24,470,315,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004135.jpg,171,65,276,322,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004177.jpg,52,34,259,443,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006408.jpg,203,88,290,322,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006062.jpg,306,261,327,316,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006062.jpg,207,211,300,301,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005208.jpg,1,34,334,223,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004722.jpg,171,88,500,332,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004722.jpg,59,14,268,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005035.jpg,1,18,456,333,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000897.jpg,355,206,499,301,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005585.jpg,221,41,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005884.jpg,296,179,391,253,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005884.jpg,322,30,500,282,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005884.jpg,27,22,233,257,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005884.jpg,14,234,500,333,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_005884.jpg,414,1,474,29,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000855.jpg,11,105,254,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_003898.jpg,151,36,428,254,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000749.jpg,148,14,335,325,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003097.jpg,194,92,413,167,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006926.jpg,55,112,336,398,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004717.jpg,207,163,261,260,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004191.jpg,133,6,356,500,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001498.jpg,152,103,372,218,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003174.jpg,5,1,412,487,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004771.jpg,33,165,162,345,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004847.jpg,1,74,500,299,aeroplane
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001375.jpg,63,103,341,236,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001375.jpg,393,104,443,139,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001375.jpg,355,92,380,135,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001375.jpg,274,112,311,137,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001375.jpg,253,115,264,137,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,29,311,113,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,1,194,12,253,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,146,315,250,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,180,154,265,351,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,244,173,308,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,299,160,376,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_007435.jpg,253,126,330,219,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006155.jpg,184,75,267,285,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001211.jpg,162,120,269,232,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006828.jpg,124,122,220,340,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006828.jpg,124,254,172,348,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006828.jpg,92,233,136,358,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006828.jpg,1,233,117,376,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006828.jpg,127,412,200,500,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_001558.jpg,96,1,311,500,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_001104.jpg,6,254,226,339,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005856.jpg,201,294,233,345,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005856.jpg,93,298,105,324,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_001185.jpg,197,199,289,323,cat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_001185.jpg,78,78,289,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_001185.jpg,204,223,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_001185.jpg,452,131,500,253,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004851.jpg,222,33,369,252,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004851.jpg,176,160,281,255,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004851.jpg,3,59,161,298,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004851.jpg,412,145,500,284,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004851.jpg,1,249,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000024.jpg,168,72,461,234,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000024.jpg,1,160,169,235,boat
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000447.jpg,89,36,188,179,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002958.jpg,82,205,232,297,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002958.jpg,345,182,375,209,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002958.jpg,1,61,310,500,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000040.jpg,97,179,135,292,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002956.jpg,130,285,185,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002956.jpg,211,200,287,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002956.jpg,287,130,390,335,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002956.jpg,398,152,408,174,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_002956.jpg,139,154,167,174,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000737.jpg,219,126,335,481,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006575.jpg,31,93,198,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006575.jpg,159,148,376,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006575.jpg,335,65,454,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001612.jpg,181,145,299,375,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001612.jpg,351,1,415,304,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001612.jpg,63,181,211,366,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001612.jpg,412,8,483,310,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003805.jpg,241,9,434,374,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003805.jpg,1,222,186,389,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003805.jpg,108,114,494,389,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001671.jpg,60,119,465,241,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_005145.jpg,74,42,435,306,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000515.jpg,1,199,40,293,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000515.jpg,1,85,29,279,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000515.jpg,64,164,151,210,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_000515.jpg,147,167,186,200,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_006130.jpg,76,64,500,265,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000035.jpg,80,182,237,252,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000075.jpg,55,41,432,500,bird
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_003958.jpg,28,73,343,388,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004056.jpg,4,217,185,389,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_004056.jpg,42,117,68,171,bottle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_001268.jpg,1,70,500,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001104.jpg,141,74,277,267,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_002273.jpg,116,51,190,181,horse
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2007_002273.jpg,121,14,186,118,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002348.jpg,479,48,500,231,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_002348.jpg,113,95,453,191,bus
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_000985.jpg,37,15,469,272,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006204.jpg,1,25,222,471,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004773.jpg,62,188,201,415,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000955.jpg,101,189,500,287,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_004132.jpg,55,158,215,500,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_000715.jpg,207,168,291,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,1,169,110,363,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,36,91,106,185,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,75,92,151,296,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,252,89,295,140,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,279,67,363,243,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,338,80,382,215,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,323,87,345,112,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_004707.jpg,130,7,331,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_006638.jpg,360,202,423,408,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_004306.jpg,26,105,142,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,407,14,500,66,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,255,32,500,126,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,10,43,474,266,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,378,1,412,54,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,293,13,325,27,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_002424.jpg,320,14,339,24,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000817.jpg,249,155,293,246,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000817.jpg,207,152,246,228,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000817.jpg,294,163,343,244,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000817.jpg,221,168,328,233,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003453.jpg,133,119,500,309,train
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_003453.jpg,53,218,132,334,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001566.jpg,1,190,149,300,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_001566.jpg,19,118,104,270,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001775.jpg,88,114,227,360,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_000609.jpg,190,130,250,201,cow
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001882.jpg,279,177,307,253,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_001882.jpg,36,200,72,288,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003351.jpg,421,105,500,205,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003351.jpg,474,176,500,252,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003351.jpg,371,139,456,241,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003351.jpg,307,117,361,233,bicycle
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_003351.jpg,276,32,336,226,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_000608.jpg,31,11,458,412,dog
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_005104.jpg,66,35,455,311,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000281.jpg,106,377,186,419,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000281.jpg,194,396,283,444,car
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_000281.jpg,413,399,429,444,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003444.jpg,136,121,175,246,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003444.jpg,264,119,316,254,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2012_003444.jpg,200,106,241,252,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2011_007050.jpg,1,178,252,375,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2010_006004.jpg,210,145,275,278,person
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,389,214,452,328,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,352,300,393,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,136,247,237,291,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,1,203,57,297,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,1,278,295,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,431,239,500,375,diningtable
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,194,99,315,171,tvmonitor
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,419,269,500,375,chair
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,8,30,131,233,pottedplant
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2008_005954.jpg,443,174,500,250,sofa
/home/aodev/VOCdevkit/VOC2012/JPEGImages/2009_004099.jpg,182,88,261,195,cat
